;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
18922;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301666221_TS903186371-10ec76c7-710c-49fe-9c48-5bcf7a2ff40b.jpg;1;1;1;0;1;0;0;0;e971cb67075ef4b9ff4cfb2ce73ac0717efefdcb2da96e08ec4594a1a7429c5b
10733;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301717858_TS903197923-ea0cfe34-d5da-43ed-ab9d-87a7c1af8cf0.jpg;1;1;0;0;1;0;0;0;6eb469476c0b87181f5154366c494a88527faa31ca65a789434d83b1b5cf8694
10734;..\data\sorted_data_merged\undamaged\ЗНО0301312620_TS903112447-97e1f43d-fd5f-424b-b0df-d8275abcae2d.jpg;1;1;0;0;1;0;0;0;4779233726141933e514c42256e5c424f5a2014e41a09ca0f6d969d86f4e52e8
10736;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301503848_TS903150154-78a0187e-d359-4143-a381-8d7d7738ef89.jpg;1;1;1;0;1;0;0;0;a3856e4e1b3d7e5c97a8379a4bc77c45382dc06a7d718050769bfc334e94e837
10744;..\data\sorted_data_merged\undamaged\ЗНО0301396826_TS903129717-93a00567-fb15-4048-af6f-447ba4bf88b3.jpg;1;1;0;0;1;0;0;0;8f7a3527deeabde28d2f3e1e12cb936bebbfefa028e2e35442ee3a60361c5f50
18940;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301582489_TS903170507-6690b52f-1feb-4e34-9e1a-e88e67b83280.jpg;1;1;0;0;1;0;0;0;5cf0ca5791ce3bdfb502bbb47a3a6c9511470d67d4acfe718f2785eff57722ff
2565;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301520913_TS903153839-6a168cd9-5c24-48d6-a560-b7c6e145d5b1.jpg;1;1;0;0;1;0;0;0;5e933d1861d15242013cd6856ffd8d5629c7ae9fa952baef0cea0fe5de67b3fe
2566;..\data\sorted_data_merged\undamaged\ЗНО0301514270_TS903152222-f5ebe40c-0888-4b46-8d12-a3818a217728.jpg;1;1;0;0;1;0;0;0;d4fa489dd2266f3c0aefc5b77842780d064c8e507cdaa5413660550085ab3161
10770;..\data\sorted_data_merged\undamaged\ЗНО0301433982_TS903136985-21a6fe7c-5696-4a1d-893e-8cc930aae9a1.jpg;1;1;0;0;1;0;0;0;91a55ad0e836e4d0abce7fa24c731b80da384e56aafb163d2c0c664dcf64223b
18962;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301755101_TS903203780-01dac2d6-3bb3-42a8-bb5e-d558be314f8b.jpg;1;1;1;0;1;0;0;0;9029bd38089b2ee0ba62bca036f52b21d823c08e1b0b08c28924c00e68a1db4b
2594;..\data\sorted_data_merged\undamaged\ЗНО0301278484_TS903105704-43086084-c32c-431f-a0fe-6b047dd8f12e.jpg;1;1;0;0;1;0;0;0;2ccdab1499f56a73f12b693f41648b0983f9b65fa35e6d32fbac004c85b4a28e
2612;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301507614_TS903151330-0d032889-e638-4d5e-9dad-581b96fb904c.jpg;1;1;1;0;1;0;0;0;828ac3992d2260cb93805f8b0e1391d53117f9e7b12658f36fe3cd426f0ba61c
10805;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301674695_TS903188483-3b11dc3d-52c8-42a3-973a-623da9c604ff.jpg;1;1;0;0;1;0;0;0;74d56216586e52d30a17a52e968977845e54deafdc6b88bd7e8451906ae48157
2614;..\data\sorted_data_merged\undamaged\ЗНО0301434753_TS903137089-4c3e4818-e3fd-4868-b583-417812d471cf.jpg;1;1;0;0;1;0;0;0;557b2f700ebd8675c20c9e341ed9d9b4c96397639d6a5686ec7e1783292feb49
2615;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301517687_TS903153587-44c370b2-c8f3-4837-b032-d158026eee30.jpg;1;1;0;0;1;0;0;0;1d73274e1414bf83d3431037cafbf3ab21b6cd60014838217c1e6dfe3c60172a
10806;..\data\sorted_data_merged\undamaged\ЗНО0301396192_TS903129475-218d4df1-2b85-49f9-a75d-8c825cf1f185.jpg;1;1;0;0;1;0;0;0;67ab83c1206f059638cd9ba421def1806e51eb6613ea9c64ce7453edc030b8c3
19008;..\data\sorted_data_merged\undamaged\ЗНО0301347620_TS903119610-a9d685a0-929c-4fe3-b04b-0ad8ec2767d6.jpg;1;1;0;0;1;0;0;0;808a5e7e0182c06f9f52429dbdb4d8f9a96cfd7d02cac2efb95eee3df49099ca
10829;..\data\sorted_data_merged\undamaged\ЗНО0301405923_TS903130834-43d0c466-a027-4dd5-a46d-a6ad4d06859e.jpg;1;1;0;0;1;0;0;0;ab22f2ab4a62e856409276ffefbd801f0e0653ca85bf902252d17c5c5df67741
19037;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301635506_TS903180031-8f4bbb1f-e0cd-4935-ae0a-b440d08d6069.jpg;1;1;1;0;1;0;0;0;88b0e24dce7ffb9f8cc033875380b8279db226fc1342b65735d1298b62d42383
2673;..\data\sorted_data_merged\undamaged\ЗНО0301299884_TS903109627-fac92a3c-60cd-488e-a2f7-dee4c31c02c9.jpg;1;1;0;0;1;0;0;0;ba43b4a991b1e85b6b695bd23f46d09458fbc79d5e69331293128e4463d38964
19059;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301396643_TS903129655-2a856907-47af-48f7-9a32-2aade15a0997.jpg;1;1;1;0;1;0;0;0;4d4e54034b80c1702e8832953ff461ad205a59f74fdd8bc31d6cd4ee2a631954
10868;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301668014_TS903186856-0428f268-50f1-400f-bb07-db244024bb56.jpg;1;1;0;0;1;0;0;0;371afbdb503dcc2a4e303b790f8ee080b00138858528a66b5c7cc96a695aa4c1
19065;..\data\sorted_data_merged\undamaged\ЗНО0301395311_TS903129355-6f366b8a-5015-4fef-9489-fcc122444613.jpg;1;1;0;0;1;0;0;0;b9b5ce0091a1bc0c7af309f76b30d296925aa4f3acdf8ad4680ccbf1ba6bee48
19078;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301657858_TS903184570-49768e32-b9f2-401e-a2da-d857ea44b428.jpg;1;1;0;0;1;0;0;0;f51dab25396658c18507d1952bfe3d4901006ffc27b6f7e0f0f199b3316e1575
10894;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301670719_TS903187655-024c1307-5df0-4e8d-8321-540c01eade9b.jpg;1;1;0;0;1;0;0;0;43a81b7bab909022bfb7091f25dbbab27d1a4d9d7fb6f51760595500bc2bd900
10904;..\data\sorted_data_merged\undamaged\ЗНО0301404123_TS903130492-7ae7fece-59e9-44ce-a0d6-f313b948138e.jpg;1;1;0;0;1;0;0;0;59f35d3ffd45b0069c7ebc78087365f588c0725332e684a0750558b2291cfbe0
19097;..\data\sorted_data_merged\undamaged\ЗНО0301312727_TS903112480-919108ae-82f7-48c5-a53f-b1911a7d0eaa.jpg;1;1;0;0;1;0;0;0;12416ec16b138eab18b061cadc9a3d11abc01cb2088c962d6cb3ca2b2706d712
19110;..\data\sorted_data_merged\undamaged\ЗНО0301373001_TS903124334-74601418-868c-44cd-b750-2d9b8959bf6a.jpg;1;1;0;0;1;0;0;0;b5d0ab52d276cd386812bbdfef08fc80b93fcf10daf1cfabeaadd798c3fd5888
2728;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301733305_TS903200209-fc357702-0aeb-46b8-b4ca-95bccc0a1468.jpg;1;1;0;0;1;0;0;0;7d801c392f56a2ad17e65d3155d719510537428449ac82373ec8ea3a1c6e0f9b
2733;..\data\sorted_data_merged\undamaged\ЗНО0301507504_TS903151207-89c5f554-1232-4006-aff2-9235c82e741a.jpg;1;1;0;0;1;0;0;0;515ac3d1334ad62f8ae0f6e1456795e577ad177c76fa2b89b3299fa05517a8af
10926;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301579164_TS903169907-7a55c9bd-6f0a-4fe8-90ea-12f871a04d68.jpg;1;1;0;0;1;0;0;0;0e99740037cc6781283a64025f25dda1878dba17623a074cda5002ed07aa4bf1
10929;..\data\sorted_data_merged\undamaged\ЗНО0301334159_TS903116779-21968826-174d-47f7-867c-82a16215590b.jpg;1;1;0;0;1;0;0;0;2fb436cd478f8d507e34fd6d7410ce8a32084c983079ed2e225cd5cae4a7db8d
10935;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301754379_TS903203661-7122b9f2-6e0a-4690-a90f-1ded3b1daea1.jpg;1;1;1;0;1;0;0;0;cec7e5626ff6df2ea0e5b6e6665d5d7b75de7575b88ca0bc75ec71a1fcc9c061
2744;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301649785_TS903182356-394cda36-32e5-4958-b1d3-02132179a425.jpg;1;1;0;0;1;0;0;0;c2c38868cca166145b7525f2cd30141b9d1530be23be15c406012d723021e532
19132;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301669150_TS903187213-497cf732-f1de-4a95-afe1-805aa55c4f35.jpg;1;1;0;0;1;0;0;0;c2e6541188ba684fb581922b3f446c8722734775eeacbeef81b6f10347d37187
19133;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301671619_TS903187867-e03620eb-d00a-470a-ada7-0f4ad88c2687.jpg;1;1;0;0;1;0;0;0;97d6daf814132b63de71f33d20ccba117e4c636b0332f811668d2b97ac22a4a7
2790;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301634514_TS903179707-4d276e40-99a7-4407-bce3-b9438dfac93c.jpg;1;1;0;0;1;0;0;0;f2bdac5493ebc95dd79d842e3c95cbb4283b7ff45c9c6c450a7b42ac33f7c689
10983;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301641965_TS903181520-181a5450-8a68-49b2-b7e9-5f4bdd4fd5ec.jpg;1;1;1;0;1;0;0;0;c198514051d670800cf251e818d2b06373d698b6c160693da50173e4ff4788a5
2792;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301516965_TS903153471-11cbc137-5962-4975-b9fa-6752c19f6bf4.jpg;1;1;0;0;1;0;0;0;30b4470d7200f5f1aa9a52381086fd85f9abffa6117ad1976646cd75f3719285
10990;..\data\sorted_data_merged\undamaged\ЗНО0301501583_TS903149700-a4becba4-3cd5-4589-867f-99efe582f344.jpg;1;1;0;0;1;0;0;0;c2310f9cc61e65da966341a6d89b80afe745fa68e22d62df914af64202bee321
2800;..\data\sorted_data_merged\undamaged\ЗНО0301506118_TS903150745-43ac6023-fa58-4d14-a155-2affe166fb26.jpg;1;1;0;0;1;0;0;0;e39ce81d2f881db99b0d6d68cf24548a54bd4f0119be1a7d58c816a027757407
19191;..\data\sorted_data_merged\undamaged\ЗНО0301289842_TS903107110-90ca3367-d5cf-43a1-aee4-8bae6b6569c7.jpg;1;1;0;0;1;0;0;0;01de91c37553cf6a3811c45d660b8545f03af49ec75356905536641697d827b4
19208;..\data\sorted_data_merged\undamaged\ЗНО0301278513_TS903105732-918573e9-4b86-4af0-aef9-150e8373fecc.jpg;1;1;0;0;1;0;0;0;6b394e9d3a92c5bf5c5f982400285dd6d22088a9a19ea9f5295508ae9f36020a
19218;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301575127_TS903169007-25247951-f4a1-4576-a6ac-92c3f45ee5e3.jpg;1;1;0;0;1;0;0;0;7d9f78dbc3c7c21e6b578618c5cbcbabdbb2e5ffbc3c04b64a37b516690cdc74
11033;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301635385_TS903179996-47b41ccf-470b-42b9-8263-8c7bf6df1e3c.jpg;1;1;0;0;1;0;0;0;626062132318ed0fe2345a7b5cd1e0067f8d8f830cb920f49cf12be1653babde
11039;..\data\sorted_data_merged\undamaged\ЗНО0301278536_TS903105785-6e6369d9-e975-4ac9-bc91-6a6738f3beef.jpg;1;1;0;0;1;0;0;0;2741e0ea23ca4b4f08363adb0dcc4a5c73256e91cd526147275ce4ca8bcdc5b3
11054;..\data\sorted_data_merged\undamaged\ЗНО0301511007_TS903151631-31e17b94-2eba-4c5a-9603-254d07986b68.jpg;1;1;0;0;1;0;0;0;c8a4aa2cc2655435a183c6f0727e3a209acf6f66fa8a7642db34ce8fb6210f9d
11061;..\data\sorted_data_merged\undamaged\ЗНО0301391663_TS903127843-4852d108-da5e-4d77-8389-7cc38ed00d71.jpg;1;1;0;0;1;0;0;0;3e0334525476cb159ed2b374e24d4af89afbe12e3a91ec3ae7ba6b18ded4ebc5
2874;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642031_TS903181537-69f7740c-c0dd-4de4-a78a-26bb0ac44ba9.jpg;1;1;0;0;1;0;0;0;409db812031400e1586a0d58d7ff08be30a750004e9cb66f2260b708272100b4
11067;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301634637_TS903179753-7df45530-7ccd-4eed-80ec-33b434034fb6.jpg;1;1;0;0;1;0;0;0;3543dbb17c2ad19fc8a2bb24078c90fe0234e5574a171f718cbb117981313eab
11070;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301506102_TS903150838-3cd2bddd-8a23-495d-a856-838206ccd76a.jpg;1;1;1;0;1;0;0;0;7912a888f1468018e6aa809b3d2b64ba053e10bb3cf3864766a4786c056c3ffe
19267;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301574250_TS903168825-24b1092f-7df6-4539-bfdf-f5cffcb75ee2.jpg;1;1;0;0;1;0;0;0;25f711b8e14dcf64576d8e6e635d36116e16a7d803621ef659fe2aacb99df733
11078;..\data\sorted_data_merged\undamaged\ЗНО0301516144_TS903153238-ffcfe543-a335-46a7-9dfc-a3307d223913.jpg;1;1;0;0;1;0;0;0;56d6b6c782aac98a974674455159fb7313851d12b22ab4a7d01f6b13b34f1a9a
19283;..\data\sorted_data_merged\undamaged\ЗНО0301507502_TS903151202-672e20fc-b429-46f2-82b6-ad3bcf11136d.jpg;1;1;0;0;1;0;0;0;f35810998577cbaf2f1f695e53dd03f91d5267a2c6651acc62cc2c953c69df7a
11104;..\data\sorted_data_merged\undamaged\ЗНО0301303544_TS903110246-e64033ef-a042-4301-b292-1c738fb90234.jpg;1;1;0;0;1;0;0;0;3786a0a2da7352776ce0bb9643a988db641f247acb37818027ef9a4aa669a2d0
2926;..\data\sorted_data_merged\undamaged\ЗНО0301418587_TS903133714-1cd973d6-a1b7-4bee-b0c7-6fa7ee71e053.jpg;1;1;0;0;1;0;0;0;1d77d97a7f1ae5e0e8dd0a559fddf360306be9667e5abaf68500c3e2b3399f88
19311;..\data\sorted_data_merged\undamaged\ЗНО0301320303_TS903114065-e3a1296a-32e1-47f2-8e01-96e03b7e0926.jpg;1;1;0;0;1;0;0;0;1ce6fa07c2ef76bfc612f945eb6eb71db4b4a966c2bd814f61a9acb10ba1ee58
19312;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301757359_TS903204576-da84e683-ce94-4726-ae9d-4542bef4651e.jpg;1;1;0;0;1;0;0;0;b4910f824f9157cc4a83d533ee1bfd36a49977cb3e68e01afff2b7553b5c9159
2929;..\data\sorted_data_merged\undamaged\ЗНО0301347529_TS903119638-7fbab074-ff56-47a9-a6f3-46425db05eb7.jpg;1;1;0;0;1;0;0;0;7688c03b80d5648f9897bb8acec017c23dec3905c9dee1c37d7de05fd9b43ce3
2947;..\data\sorted_data_merged\undamaged\ЗНО0301285352_TS903106429-79777958-2316-4b69-85f9-002663e33f6c.jpg;1;1;0;0;1;0;0;0;7e098406571eab8f37412b2a99eb50e223457d1399d05c3c7ed3523366f8a112
11140;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301668108_TS903186868-14393244-6d2e-484f-a49b-dad547951f04.jpg;1;1;1;0;1;0;0;0;f8123ba147b588927c6dad8fa2bfe8273ba8303617adaafe3516e4f4e3480063
11143;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301633573_TS903179517-9aa15a51-2b44-40bd-be8d-b476e8b0b804.jpg;1;1;1;0;1;0;0;0;22161ebdc20c95d6c7c48166c74edfc0265e12c03a83d746f34e0e1ac6482a48
19336;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301525114_TS903154555-5360d96e-c385-4801-a36e-18d03d8623e1.jpg;1;1;0;0;1;0;0;0;f06d2fd0f87a64d918c86ca40b19b60ac4f5bfda4343a9f109315ae9b5fc824e
11177;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301573728_TS903168692-b056faaa-a059-4fd9-aa57-184a56d7b339.jpg;1;1;1;0;1;0;0;0;5c497679a2d2c934e2d5af57ebdff0d687a8eddd514b592557853c1c8b38bd95
11178;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301583057_TS903170556-da203fd7-2fba-4b6b-895e-aa8ed487d474.jpg;1;1;0;0;1;0;0;0;619379b934109c820f5a483a47e851a92a6b1076008da70d0134014d7ccf3cd2
2990;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301443941_TS903139070-028bbf7c-7622-4954-abe6-e4bac5468449.jpg;1;1;1;0;1;0;0;0;f9a967654f16cd8d9c637a4490d6bf8411f79ccdd5280afaa8a3eb3b47b6e8cd
19375;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301503172_TS903150174-04039c5a-c949-409d-b969-22b1badd2809.jpg;1;1;1;0;1;0;0;0;0c04792c6d02b927a00506ec611b15522cdfb2b2a0e6aa6184a9dd389a19ca84
11188;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301394507_TS903129098-b4a12121-c6a7-4d6b-b864-5fef0a3b72f8.jpg;1;1;1;0;1;0;0;0;083eeb605e7eba191e0c15889536bc4ccd9a06154169d074b4914ef94c5ed21f
19384;..\data\sorted_data_merged\undamaged\ЗНО0301506625_TS903150948-3ef503de-a6bb-4787-a1b1-b869ea21bf79.jpg;1;1;0;0;1;0;0;0;1a6617b7fb782dc7881860151631f429ae26a5e312d1b3e8e4e4ed8ffaf45cc7
11196;..\data\sorted_data_merged\undamaged\ЗНО0301278547_TS903105754-cfa51eae-1086-4c36-a6b2-9c762d1f5908.jpg;1;1;0;0;1;0;0;0;13c5541705e72f76dad626ee75ccf6dbbf7e4120e6c97bd41be7d58dff8a3dc1
3017;..\data\sorted_data_merged\undamaged\ЗНО0301389011_TS903127204-e00ae104-1374-4cb5-91ab-3f6b05f67a0d.jpg;1;1;0;0;1;0;0;0;efe45ad0b03cf0dc2b48e4deea644ad1045b62275fecf050f78a2e49a51aac42
19411;..\data\sorted_data_merged\undamaged\ЗНО0301394407_TS903129071-8d4f4b22-f629-40a9-b2d2-9d56af835f66.jpg;1;1;0;0;1;0;0;0;19c015070e54f6aa376b0e284d58b4ee83f3ebb308bc7fe9e5841b47b0e99726
3034;..\data\sorted_data_merged\undamaged\ЗНО0301308692_TS903111462-5ef00020-a58c-4e5d-9857-4cb3a1228c67.jpg;1;1;0;0;1;0;0;0;8c3b51c1c2b2e1234fb15bd58554db1939ec72614dcbd1ff741058df77d39a5b
19425;..\data\sorted_data_merged\undamaged\ЗНО0301506377_TS903150898-754d7e96-5df1-4e24-b1d6-e78c1eef91af.jpg;1;1;0;0;1;0;0;0;f5016a01643cbec19870a460a9951275257e6b3fef3867525f8ddb4bea48428b
11235;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301662858_TS903185637-6e443111-4df0-42cb-8563-327a6788072f.jpg;1;1;0;0;1;0;0;0;bdd7f634b9ced361436e83d39295be3fad366e095475775d248e90b571682900
11244;..\data\sorted_data_merged\undamaged\ЗНО0301308234_TS903111320-0ae48672-856e-409c-8af2-bb558c52fd2a.jpg;1;1;0;0;1;0;0;0;e58d5886df32dccb51c39825780a48ccae6ebef2b07641616466965f34a05ce3
11251;..\data\sorted_data_merged\undamaged\ЗНО0301506636_TS903150955-f9d9cd3b-1cf3-4def-8eef-bdf4c7b911ff.jpg;1;1;0;0;1;0;0;0;ebfda8607bbd042b266cdecbc219b8bdbdb2e437060c1e9aad522d1548196ced
19457;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301611795_TS903175757-ab30ace7-024a-418e-b835-08cbcc4252cf.jpg;1;1;0;0;1;0;0;0;6f6c1352bc544876ce328d0e0f4dc2e610cc1b53a7a3812220273df24526abee
3076;..\data\sorted_data_merged\undamaged\ЗНО0301505060_TS903150452-47c95c2d-50ea-44d4-8141-49484214e8da.jpg;1;1;0;0;1;0;0;0;6b3b752bb15f24addfdfba8d9ebc91388a68ac59bcd04ee9d51d918d98ef0b02
3085;..\data\sorted_data_merged\undamaged\ЗНО0301506640_TS903150943-d4647e49-fce8-4c3f-ae19-c569c522a654.jpg;1;1;0;0;1;0;0;0;0f5c03d9ec0eee61db82ec291511a9ba30b36d39afb97ee44b74c92e80af89a9
19477;..\data\sorted_data_merged\undamaged\ЗНО0301312438_TS903112378-5347a768-f64c-4686-9386-f89e0f47dc9d.jpg;1;1;0;0;1;0;0;0;da31af9c0850896270777d6c825e6b47eef67fd19909523f3179deb966573a67
11290;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301668369_TS903186936-cb0700b5-b0bc-4b90-bc75-becccad883f1.jpg;1;1;0;0;1;0;0;0;2a9b3a3ddcb1354f66a3c5b663d3d4c5c182c7e8f4a89cdd3a1104ac57c1fe15
19505;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301397139_TS903129825-a99b6358-b1ea-4a2e-9dd4-fd5f567420fe.jpg;1;1;1;0;1;0;0;0;8e27da02d0faa3e07d95023ebbcfaf843247e2e1b1dbd785d3c8ef5ad012a0b6
19506;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301572531_TS903168394-7ebf4373-086f-46e2-956f-f08e236b4459.jpg;1;1;0;0;1;0;0;0;2c72587e2a0332b949beec8faeb17a9cbd3d51e5db334e46c5e4b21ef7a38395
19513;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301655812_TS903183828-1edf4931-343f-49b5-bc2f-2b27bd19ae33.jpg;1;1;0;0;1;0;0;0;364010bdf3d6c272a18a06192781d9511ad521dda2530c56e41e01979a3f2fe8
11327;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301733379_TS903200220-9bbe8fb3-d86a-4bfe-9dfa-1d313958b965.jpg;1;1;0;0;1;0;0;0;a1944233e52efea34850493d46822b30c12d78b81749b8d69219a8762a58b64d
11332;..\data\sorted_data_merged\undamaged\ЗНО0301388603_TS903127101-0a6fec7c-75e9-472d-8719-a8d3f12b9b07.jpg;1;1;0;0;1;0;0;0;cc4604448624ac40c930294db0d8755fa8ae3f904c24275e143e77b3da6d4dbd
19526;..\data\sorted_data_merged\undamaged\ЗНО0301414370_TS903132747-decdcf98-f807-4899-b237-f055569f37c9.jpg;1;1;0;0;1;0;0;0;934aeed4f78225463454c097acbf577aa6da74581da5eb1c6d1b96001def07e3
11336;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301392645_TS903128152-034ea8c1-9d3c-41b4-b7fa-5c92207ca638.jpg;1;1;1;0;1;0;0;0;6e9f76d13bcdfbaded875dad69f3e9465b0bf6aa640b660d188fdeb2bcd8f975
19533;..\data\sorted_data_merged\undamaged\ЗНО0301424191_TS903134852-b1316e66-d880-4f54-8fc1-fb07a2bd2af9.jpg;1;1;0;0;1;0;0;0;4abe5bff12b91435ff577b478a94c667a92dcdd349209c74f0e6bf5a2cf26591
11347;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301517206_TS903153518-e026288a-5607-4a2b-803e-8a17f7b8e489.jpg;1;1;0;0;1;0;0;0;bf4a69bee428c9fb4a526be1b34c79bac8cd02157cede452495c2a42aaa491c9
3168;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301575843_TS903169225-8c476aa7-a100-414d-b410-9fc272fc4c8a.jpg;1;1;0;0;1;0;0;0;2d98c4245a05879963faa0080a9f457798749246e9163b12db7edcbb42cc653e
19553;..\data\sorted_data_merged\undamaged\ЗНО0301486741_TS903147109-70bee29f-940d-42c6-b813-8ba207c1cccd.jpg;1;1;0;0;1;0;0;0;4cdad3a877de465f4baf91c6fa28edd6054336d1c4092ec030a46e6b25a98341
3170;..\data\sorted_data_merged\undamaged\ЗНО0301525446_TS903154621-a4269f83-8387-42ce-ac54-8051e6db38bf.jpg;1;1;0;0;1;0;0;0;6060cee1728574fca414173944622532484a57dfd9db5763b83cdc142a2e06bb
3171;..\data\sorted_data_merged\undamaged\Без повреждений (46).jpeg;1;1;0;0;1;0;0;0;66e8e9e68eefe2937a3cafff7e3b231ca32bb2fe511f78eefb88e943781a65ea
3177;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301756178_TS903204149-03d523cc-61b1-43ca-b9e5-f12f7958cea0.jpg;1;1;0;0;1;0;0;0;add2244f37a05b04763d7bb93106527c77965a74f9cccc44eba7fed4908ab4c9
11369;..\data\sorted_data_merged\undamaged\ЗНО0301395598_TS903129399-fec249a7-95ac-4c62-ad66-fed03bd5af90.jpg;1;1;0;0;1;0;0;0;fa777897af6b2e1d033414f109ca3b1b5901e7bee6d183c75d4c700ef6f57b49
11377;..\data\sorted_data_merged\undamaged\ЗНО0301419598_TS903133872-f9fc56fc-e656-4c6d-9518-a1bd42c7dcb5.jpg;1;1;0;0;1;0;0;0;5de7f37d6e32a413f9c4f4fcb72967c0c4ad6e2c6347fb3cda2784155e1ee50f
3201;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301633791_TS903179608-d6224eaa-eedc-4dd8-aec4-5a9785b97046.jpg;1;1;1;0;1;0;0;0;c28a2b6343d2d01977b86c81c1239680b2ef973e039a4d62301e083b40b377d5
3211;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301669386_TS903187285-67cad151-6782-44d2-8a30-ad465300dad9.jpg;1;1;1;0;1;0;0;0;ac5a0f72e31636454956cc177505b03ebd374bd1d8096031b80cf63afa703790
19598;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301521886_TS903153977-2e576e44-7799-4cf4-95c9-13947fb1823f.jpg;1;1;0;0;1;0;0;0;029bd2c008293a73521b065db8882028f8ca9629fbbf573bbf14c260586f9a9b
3226;..\data\sorted_data_merged\undamaged\ЗНО0301320227_TS903113957-e35bdfb8-3acc-4d3d-a2ae-f0c701e818ba.jpg;1;1;0;0;1;0;0;0;cae7878061089b042f5e03a05489071b1cd47a484eef2ba29a757a211de914cc
3237;..\data\sorted_data_merged\undamaged\ЗНО0301312268_TS903112369-21060edd-28cd-48d1-b855-c76b23fc9cf8.jpg;1;1;0;0;1;0;0;0;c2c1e2a7fc97035978f46f31040821b4a16386a86a80d65000939a8a933bd5da
19627;..\data\sorted_data_merged\undamaged\ЗНО0301495776_TS903148669-8efeff30-4e47-49ba-8907-ba726d33a125.jpg;1;1;0;0;1;0;0;0;7d872ade628944bf67dc20a91c04699085eb20e746a1d8839b031c0abf51b45a
19629;..\data\sorted_data_merged\undamaged\ЗНО0301396222_TS903129899-75c41cb2-0d22-4006-9c5d-8feaabefb61a.jpg;1;1;0;0;1;0;0;0;0f69d4889e332d69252dfce5305277b1e1b3831d0d70f9b340d3e939a41bedd4
19634;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301586789_TS903171300-b8a876c3-7ff6-4957-84a1-c1fc1faa2efd.jpg;1;1;0;0;1;0;0;0;350c5240eb447407efda0650b34b858cb1cb3ff235c7c3b88a2786153ec15896
